WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-11 06:10:00","2018-12-11 06:20:28","2018-12-11 06:20:32","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-11 06:00:00","2018-12-11 06:20:28","2018-12-11 06:20:32","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-11 05:53:00","2018-12-11 06:00:13","2018-12-11 06:00:16","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 05:48:00","2018-12-11 06:00:13","2018-12-11 06:00:16","HEART RATE",Scheduled,58,0
26,"Health C-20C","2018-12-11 05:43:00","2018-12-11 06:00:12","2018-12-11 06:00:16","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-11 05:38:00","2018-12-11 06:00:12","2018-12-11 06:00:16","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-11 05:30:00","2018-12-11 05:38:36","2018-12-11 05:38:42","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 05:25:00","2018-12-11 05:38:36","2018-12-11 05:38:42","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 05:20:00","2018-12-11 05:38:36","2018-12-11 05:38:42","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 05:15:00","2018-12-11 05:38:36","2018-12-11 05:38:42","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 05:12:00","2018-12-11 05:15:40","2018-12-11 05:15:44","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 05:07:00","2018-12-11 05:15:40","2018-12-11 05:15:44","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 05:02:00","2018-12-11 05:15:40","2018-12-11 05:15:44","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 04:57:00","2018-12-11 05:15:40","2018-12-11 05:15:44","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 04:52:00","2018-12-11 05:15:40","2018-12-11 05:15:44","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-11 04:46:00","2018-12-11 04:52:44","2018-12-11 04:52:48","HEART RATE",Scheduled,58,0
26,"Health C-20C","2018-12-11 04:41:00","2018-12-11 04:52:44","2018-12-11 04:52:48","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 04:36:00","2018-12-11 04:52:44","2018-12-11 04:52:48","HEART RATE",Scheduled,54,0
26,"Health C-20C","2018-12-11 04:31:00","2018-12-11 04:52:44","2018-12-11 04:52:48","HEART RATE",Scheduled,54,0
26,"Health C-20C","2018-12-11 04:26:00","2018-12-11 04:52:44","2018-12-11 04:52:48","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-11 04:21:00","2018-12-11 04:52:44","2018-12-11 04:52:48","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-11 04:16:00","2018-12-11 04:52:44","2018-12-11 04:52:48","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 04:12:00","2018-12-11 04:16:53","2018-12-11 04:16:57","HEART RATE",Scheduled,53,0
26,"Health C-20C","2018-12-11 04:07:00","2018-12-11 04:16:53","2018-12-11 04:16:57","HEART RATE",Scheduled,54,0
26,"Health C-20C","2018-12-11 04:02:00","2018-12-11 04:16:53","2018-12-11 04:16:57","HEART RATE",Scheduled,53,0
26,"Health C-20C","2018-12-11 03:57:00","2018-12-11 04:16:53","2018-12-11 04:16:57","HEART RATE",Scheduled,56,0
26,"Health C-20C","2018-12-11 03:52:00","2018-12-11 04:16:53","2018-12-11 04:16:57","HEART RATE",Scheduled,54,0
26,"Health C-20C","2018-12-11 03:47:00","2018-12-11 04:16:53","2018-12-11 04:16:57","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-11 03:41:00","2018-12-11 03:47:13","2018-12-11 03:47:18","HEART RATE",Scheduled,55,0
26,"Health C-20C","2018-12-11 03:36:00","2018-12-11 03:47:13","2018-12-11 03:47:18","HEART RATE",Scheduled,52,0
26,"Health C-20C","2018-12-11 03:31:00","2018-12-11 03:47:13","2018-12-11 03:47:18","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 03:26:00","2018-12-11 03:47:13","2018-12-11 03:47:18","HEART RATE",Scheduled,54,0
26,"Health C-20C","2018-12-11 03:24:00","2018-12-11 03:26:55","2018-12-11 03:27:00","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-11 03:19:00","2018-12-11 03:26:55","2018-12-11 03:27:00","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-11 03:14:00","2018-12-11 03:26:55","2018-12-11 03:27:00","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 03:09:00","2018-12-11 03:26:55","2018-12-11 03:27:00","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 03:04:00","2018-12-11 03:26:55","2018-12-11 03:27:00","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-11 02:59:00","2018-12-11 03:04:24","2018-12-11 03:04:27","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 02:54:00","2018-12-11 03:04:24","2018-12-11 03:04:27","HEART RATE",Scheduled,58,0
26,"Health C-20C","2018-12-11 02:49:00","2018-12-11 03:04:24","2018-12-11 03:04:27","HEART RATE",Scheduled,59,0
26,"Health C-20C","2018-12-11 02:44:00","2018-12-11 03:04:24","2018-12-11 03:04:27","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 02:39:00","2018-12-11 03:04:24","2018-12-11 03:04:27","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 02:31:00","2018-12-11 02:39:14","2018-12-11 02:39:17","HEART RATE",Scheduled,57,0
26,"Health C-20C","2018-12-11 02:26:00","2018-12-11 02:39:14","2018-12-11 02:39:17","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-11 02:21:00","2018-12-11 02:39:14","2018-12-11 02:39:17","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-11 02:16:00","2018-12-11 02:39:14","2018-12-11 02:39:17","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-11 02:11:00","2018-12-11 02:16:51","2018-12-11 02:16:55","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-11 02:06:00","2018-12-11 02:16:51","2018-12-11 02:16:55","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-11 02:01:00","2018-12-11 02:16:51","2018-12-11 02:16:55","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-11 01:56:00","2018-12-11 02:16:51","2018-12-11 02:16:55","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-11 01:04:00","2018-12-11 01:56:37","2018-12-11 01:56:41","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-11 00:59:00","2018-12-11 01:56:37","2018-12-11 01:56:41","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-11 00:54:00","2018-12-11 01:56:37","2018-12-11 01:56:41","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-11 00:49:00","2018-12-11 01:56:37","2018-12-11 01:56:41","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-11 00:44:00","2018-12-11 01:56:37","2018-12-11 01:56:41","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-11 00:38:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-11 00:33:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-11 00:28:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-11 00:23:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-11 00:18:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-11 00:13:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-11 00:08:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-11 00:03:00","2018-12-11 00:44:22","2018-12-11 00:44:27","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-11 00:00:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-10 23:53:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-10 23:48:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-10 23:43:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-10 23:38:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,100,0
26,"Health C-20C","2018-12-10 23:33:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-10 23:28:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-10 23:23:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-10 23:18:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-10 23:13:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-10 23:08:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-10 23:03:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-10 22:58:00","2018-12-11 00:03:25","2018-12-11 00:03:30","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-10 22:54:00","2018-12-10 22:58:31","2018-12-10 22:58:35","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-10 22:49:00","2018-12-10 22:58:31","2018-12-10 22:58:35","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-10 22:44:00","2018-12-10 22:58:31","2018-12-10 22:58:35","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-10 22:39:00","2018-12-10 22:58:31","2018-12-10 22:58:35","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-10 22:18:00","2018-12-10 22:34:14","2018-12-10 22:34:18","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-10 22:13:00","2018-12-10 22:34:14","2018-12-10 22:34:18","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-10 22:09:00","2018-12-10 22:13:51","2018-12-10 22:13:55","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-10 22:04:00","2018-12-10 22:13:51","2018-12-10 22:13:55","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-10 21:59:00","2018-12-10 22:13:51","2018-12-10 22:13:55","HEART RATE",Scheduled,109,0
26,"Health C-20C","2018-12-10 21:54:00","2018-12-10 22:13:51","2018-12-10 22:13:55","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-10 21:49:00","2018-12-10 22:13:51","2018-12-10 22:13:55","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-10 21:42:00","2018-12-10 21:49:12","2018-12-10 21:49:15","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-10 21:37:00","2018-12-10 21:49:12","2018-12-10 21:49:15","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-10 21:32:00","2018-12-10 21:49:12","2018-12-10 21:49:15","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-10 21:27:00","2018-12-10 21:49:12","2018-12-10 21:49:15","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-10 21:22:00","2018-12-10 21:27:58","2018-12-10 21:28:02","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-10 21:17:00","2018-12-10 21:27:58","2018-12-10 21:28:02","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-10 21:12:00","2018-12-10 21:27:58","2018-12-10 21:28:02","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-10 21:07:00","2018-12-10 21:27:58","2018-12-10 21:28:02","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-10 21:01:00","2018-12-10 21:07:15","2018-12-10 21:07:19","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-10 20:56:00","2018-12-10 21:07:15","2018-12-10 21:07:19","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-10 20:51:00","2018-12-10 21:07:15","2018-12-10 21:07:19","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-10 20:46:00","2018-12-10 21:07:15","2018-12-10 21:07:19","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-10 20:42:00","2018-12-10 20:46:36","2018-12-10 20:46:40","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-10 20:37:00","2018-12-10 20:46:36","2018-12-10 20:46:40","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-10 20:32:00","2018-12-10 20:46:36","2018-12-10 20:46:40","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-10 20:27:00","2018-12-10 20:46:36","2018-12-10 20:46:40","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-10 20:22:00","2018-12-10 20:46:36","2018-12-10 20:46:40","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-10 20:17:00","2018-12-10 20:46:36","2018-12-10 20:46:40","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-10 20:11:00","2018-12-10 20:17:19","2018-12-10 20:17:23","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-10 20:06:00","2018-12-10 20:17:19","2018-12-10 20:17:23","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-10 20:01:00","2018-12-10 20:17:19","2018-12-10 20:17:23","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-10 19:56:00","2018-12-10 20:17:19","2018-12-10 20:17:23","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-10 19:51:00","2018-12-10 19:56:59","2018-12-10 19:57:03","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-10 19:46:00","2018-12-10 19:56:59","2018-12-10 19:57:03","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-10 19:41:00","2018-12-10 19:56:59","2018-12-10 19:57:03","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-10 19:36:00","2018-12-10 19:56:59","2018-12-10 19:57:03","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-10 19:30:00","2018-12-10 19:36:37","2018-12-10 19:36:41","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-10 19:25:00","2018-12-10 19:36:37","2018-12-10 19:36:41","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-10 19:20:00","2018-12-10 19:36:37","2018-12-10 19:36:41","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-10 19:15:00","2018-12-10 19:36:37","2018-12-10 19:36:41","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-10 19:10:00","2018-12-10 19:15:34","2018-12-10 19:15:37","HEART RATE",Scheduled,111,0
26,"Health C-20C","2018-12-10 19:05:00","2018-12-10 19:15:34","2018-12-10 19:15:37","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-10 19:00:00","2018-12-10 19:15:34","2018-12-10 19:15:37","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-10 18:55:00","2018-12-10 19:15:34","2018-12-10 19:15:37","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-10 18:49:00","2018-12-10 18:55:16","2018-12-10 18:55:20","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-10 18:44:00","2018-12-10 18:55:16","2018-12-10 18:55:20","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-10 18:39:00","2018-12-10 18:55:16","2018-12-10 18:55:20","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-10 18:34:00","2018-12-10 18:55:16","2018-12-10 18:55:20","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-10 18:29:00","2018-12-10 18:35:00","2018-12-10 18:35:04","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-10 18:24:00","2018-12-10 18:35:00","2018-12-10 18:35:04","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-10 18:19:00","2018-12-10 18:35:00","2018-12-10 18:35:04","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-10 18:14:00","2018-12-10 18:35:00","2018-12-10 18:35:04","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-10 18:09:00","2018-12-10 18:14:40","2018-12-10 18:14:44","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-10 18:04:00","2018-12-10 18:14:40","2018-12-10 18:14:44","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-10 17:59:00","2018-12-10 18:14:40","2018-12-10 18:14:44","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-10 17:54:00","2018-12-10 18:14:40","2018-12-10 18:14:44","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-10 17:48:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-10 17:43:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-10 17:38:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-10 17:33:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-10 17:28:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-10 17:23:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-10 17:18:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-10 17:13:00","2018-12-10 17:54:23","2018-12-10 17:54:27","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-10 17:08:00","2018-12-10 17:13:36","2018-12-10 17:13:40","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-10 17:03:00","2018-12-10 17:13:36","2018-12-10 17:13:40","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-10 16:58:00","2018-12-10 17:13:36","2018-12-10 17:13:40","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-10 16:53:00","2018-12-10 17:13:36","2018-12-10 17:13:40","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-10 16:48:00","2018-12-10 17:13:36","2018-12-10 17:13:40","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-10 16:41:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,123,0
26,"Health C-20C","2018-12-10 16:36:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-10 16:31:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-10 16:26:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-10 16:20:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-10 16:15:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-10 16:10:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-10 16:05:00","2018-12-10 16:48:27","2018-12-10 16:48:33","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-10 15:59:00","2018-12-10 16:05:52","2018-12-10 16:05:55","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-10 15:54:00","2018-12-10 16:05:52","2018-12-10 16:05:55","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-10 13:50:00","2018-12-10 14:15:39","2018-12-10 14:15:43","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-09 13:11:00","2018-12-09 13:16:43","2018-12-09 13:16:46","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-09 13:06:00","2018-12-09 13:16:43","2018-12-09 13:16:46","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-09 13:01:00","2018-12-09 13:16:43","2018-12-09 13:16:46","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-09 12:56:00","2018-12-09 13:16:43","2018-12-09 13:16:46","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-09 12:52:00","2018-12-09 12:56:23","2018-12-09 12:56:27","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-09 12:47:00","2018-12-09 12:56:23","2018-12-09 12:56:27","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-09 12:42:00","2018-12-09 12:56:23","2018-12-09 12:56:27","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 12:37:00","2018-12-09 12:56:23","2018-12-09 12:56:27","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 12:32:00","2018-12-09 12:56:23","2018-12-09 12:56:27","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 12:26:00","2018-12-09 12:32:17","2018-12-09 12:32:21","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 12:21:00","2018-12-09 12:32:17","2018-12-09 12:32:21","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 12:16:00","2018-12-09 12:32:17","2018-12-09 12:32:21","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 12:11:00","2018-12-09 12:32:17","2018-12-09 12:32:21","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-09 12:08:00","2018-12-09 12:11:49","2018-12-09 12:11:53","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 12:01:00","2018-12-09 12:11:49","2018-12-09 12:11:53","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 11:56:00","2018-12-09 12:11:49","2018-12-09 12:11:53","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-09 11:51:00","2018-12-09 12:11:49","2018-12-09 12:11:53","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-09 11:48:00","2018-12-09 11:51:30","2018-12-09 11:51:34","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-09 11:43:00","2018-12-09 11:51:30","2018-12-09 11:51:34","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-09 11:38:00","2018-12-09 11:51:30","2018-12-09 11:51:34","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-09 11:33:00","2018-12-09 11:51:30","2018-12-09 11:51:34","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-09 11:28:00","2018-12-09 11:51:30","2018-12-09 11:51:34","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 11:23:00","2018-12-09 11:51:30","2018-12-09 11:51:34","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 11:18:00","2018-12-09 11:51:30","2018-12-09 11:51:34","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 11:14:00","2018-12-09 11:18:09","2018-12-09 11:18:14","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 11:09:00","2018-12-09 11:18:09","2018-12-09 11:18:14","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-09 11:04:00","2018-12-09 11:18:09","2018-12-09 11:18:14","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 10:59:00","2018-12-09 11:18:09","2018-12-09 11:18:14","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-09 10:54:00","2018-12-09 11:18:09","2018-12-09 11:18:14","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-09 10:46:00","2018-12-09 10:54:02","2018-12-09 11:51:33","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-09 10:41:00","2018-12-09 10:54:02","2018-12-09 11:51:33","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-09 10:36:00","2018-12-09 10:54:02","2018-12-09 11:51:33","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-09 10:31:00","2018-12-09 10:54:02","2018-12-09 11:51:33","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 10:26:00","2018-12-09 10:31:27","2018-12-09 10:31:31","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-09 10:21:00","2018-12-09 10:31:27","2018-12-09 10:31:31","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-09 10:16:00","2018-12-09 10:31:27","2018-12-09 10:31:31","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-09 10:11:00","2018-12-09 10:31:27","2018-12-09 10:31:31","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-09 10:05:00","2018-12-09 10:11:08","2018-12-09 10:11:12","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 10:00:00","2018-12-09 10:11:08","2018-12-09 10:11:12","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 09:55:00","2018-12-09 10:11:08","2018-12-09 10:11:12","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 09:50:00","2018-12-09 10:11:08","2018-12-09 10:11:12","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-09 09:49:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-09 09:44:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-09 09:39:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-09 09:34:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-09 09:29:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-09 09:24:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-09 09:19:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-09 09:14:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-09 09:09:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-09 09:04:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-09 08:59:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-09 08:54:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-09 08:49:00","2018-12-09 09:50:50","2018-12-09 09:50:54","HEART RATE",Scheduled,81,0
