WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-10 21:12:00","2018-12-10 21:27:55","2018-12-10 21:28:02",STEPS,Scheduled,53,0
26,"Health C-20C","2018-12-10 21:07:00","2018-12-10 21:27:55","2018-12-10 21:28:02",STEPS,Scheduled,43,0
26,"Health C-20C","2018-12-10 20:51:00","2018-12-10 21:07:12","2018-12-10 21:07:19",STEPS,Scheduled,255,0
26,"Health C-20C","2018-12-10 20:46:00","2018-12-10 21:07:12","2018-12-10 21:07:19",STEPS,Scheduled,92,0
26,"Health C-20C","2018-12-10 20:42:00","2018-12-10 20:46:33","2018-12-10 20:46:40",STEPS,Scheduled,56,0
26,"Health C-20C","2018-12-10 19:51:00","2018-12-10 19:56:56","2018-12-10 19:57:03",STEPS,Scheduled,97,0
26,"Health C-20C","2018-12-10 19:25:00","2018-12-10 19:36:34","2018-12-10 19:36:41",STEPS,Scheduled,59,0
26,"Health C-20C","2018-12-10 19:20:00","2018-12-10 19:36:34","2018-12-10 19:36:41",STEPS,Scheduled,137,0
26,"Health C-20C","2018-12-10 19:15:00","2018-12-10 19:36:34","2018-12-10 19:36:41",STEPS,Scheduled,61,0
26,"Health C-20C","2018-12-10 19:10:00","2018-12-10 19:15:31","2018-12-10 19:15:37",STEPS,Scheduled,98,0
26,"Health C-20C","2018-12-10 19:05:00","2018-12-10 19:15:31","2018-12-10 19:15:37",STEPS,Scheduled,40,0
26,"Health C-20C","2018-12-10 19:00:00","2018-12-10 19:15:31","2018-12-10 19:15:37",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-10 18:55:00","2018-12-10 19:15:31","2018-12-10 19:15:37",STEPS,Scheduled,25,0
26,"Health C-20C","2018-12-10 18:49:00","2018-12-10 18:55:13","2018-12-10 18:55:20",STEPS,Scheduled,106,0
26,"Health C-20C","2018-12-10 18:34:00","2018-12-10 18:55:13","2018-12-10 18:55:20",STEPS,Scheduled,14,0
26,"Health C-20C","2018-12-10 18:29:00","2018-12-10 18:34:57","2018-12-10 18:35:04",STEPS,Scheduled,43,0
26,"Health C-20C","2018-12-10 18:09:00","2018-12-10 18:14:37","2018-12-10 18:14:44",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-10 17:59:00","2018-12-10 18:14:37","2018-12-10 18:14:44",STEPS,Scheduled,101,0
26,"Health C-20C","2018-12-10 17:23:00","2018-12-10 17:54:20","2018-12-10 17:54:27",STEPS,Scheduled,51,0
26,"Health C-20C","2018-12-10 17:13:00","2018-12-10 17:54:20","2018-12-10 17:54:27",STEPS,Scheduled,24,0
26,"Health C-20C","2018-12-10 17:08:00","2018-12-10 17:13:33","2018-12-10 17:13:40",STEPS,Scheduled,18,0
26,"Health C-20C","2018-12-10 16:53:00","2018-12-10 17:13:33","2018-12-10 17:13:40",STEPS,Scheduled,24,0
26,"Health C-20C","2018-12-10 16:48:00","2018-12-10 17:13:33","2018-12-10 17:13:40",STEPS,Scheduled,382,0
26,"Health C-20C","2018-12-10 16:41:00","2018-12-10 16:48:23","2018-12-10 16:48:33",STEPS,Scheduled,301,0
26,"Health C-20C","2018-12-09 11:56:00","2018-12-09 12:11:47","2018-12-09 12:11:53",STEPS,Scheduled,168,0
26,"Health C-20C","2018-12-09 11:51:00","2018-12-09 12:11:47","2018-12-09 12:11:53",STEPS,Scheduled,164,0
26,"Health C-20C","2018-12-09 11:18:00","2018-12-09 11:51:26","2018-12-09 11:51:34",STEPS,Scheduled,43,0
26,"Health C-20C","2018-12-09 11:13:00","2018-12-09 11:18:06","2018-12-09 11:18:14",STEPS,Scheduled,230,0
26,"Health C-20C","2018-12-09 11:08:00","2018-12-09 11:18:06","2018-12-09 11:18:14",STEPS,Scheduled,371,0
26,"Health C-20C","2018-12-09 11:03:00","2018-12-09 11:18:06","2018-12-09 11:18:14",STEPS,Scheduled,325,0
26,"Health C-20C","2018-12-09 10:58:00","2018-12-09 11:18:06","2018-12-09 11:18:14",STEPS,Scheduled,320,0
26,"Health C-20C","2018-12-09 10:53:00","2018-12-09 11:18:06","2018-12-09 11:18:14",STEPS,Scheduled,345,0
26,"Health C-20C","2018-12-09 10:46:00","2018-12-09 10:53:59","2018-12-09 11:51:33",STEPS,Scheduled,289,0
26,"Health C-20C","2018-12-09 10:41:00","2018-12-09 10:53:58","2018-12-09 11:51:33",STEPS,Scheduled,201,0
26,"Health C-20C","2018-12-09 10:36:00","2018-12-09 10:53:58","2018-12-09 11:51:33",STEPS,Scheduled,324,0
26,"Health C-20C","2018-12-09 10:31:00","2018-12-09 10:53:58","2018-12-09 11:51:33",STEPS,Scheduled,294,0
26,"Health C-20C","2018-12-09 10:26:00","2018-12-09 10:31:24","2018-12-09 10:31:31",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-09 10:16:00","2018-12-09 10:31:24","2018-12-09 10:31:31",STEPS,Scheduled,108,0
26,"Health C-20C","2018-12-09 10:00:00","2018-12-09 10:11:05","2018-12-09 10:11:12",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-09 09:50:00","2018-12-09 10:11:05","2018-12-09 10:11:12",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-09 09:44:00","2018-12-09 09:50:46","2018-12-09 09:50:54",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-09 09:39:00","2018-12-09 09:50:46","2018-12-09 09:50:54",STEPS,Scheduled,260,0
26,"Health C-20C","2018-12-09 09:19:00","2018-12-09 09:50:46","2018-12-09 09:50:54",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-09 09:09:00","2018-12-09 09:50:46","2018-12-09 09:50:54",STEPS,Scheduled,131,0
26,"Health C-20C","2018-12-09 08:59:00","2018-12-09 09:50:46","2018-12-09 09:50:54",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-09 08:44:00","2018-12-09 09:50:46","2018-12-09 09:50:54",STEPS,Scheduled,28,0
26,"Health C-20C","2018-12-09 08:39:00","2018-12-09 09:50:45","2018-12-09 09:50:54",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-09 08:24:00","2018-12-09 09:50:45","2018-12-09 09:50:54",STEPS,Scheduled,10,0
26,"Health C-20C","2018-12-09 08:14:00","2018-12-09 09:50:45","2018-12-09 09:50:54",STEPS,Scheduled,132,0
26,"Health C-20C","2018-12-09 06:59:00","2018-12-09 07:10:32","2018-12-09 07:10:40",STEPS,Scheduled,86,0
26,"Health C-20C","2018-12-09 00:30:00","2018-12-09 00:48:09","2018-12-09 00:48:16",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-09 00:25:00","2018-12-09 00:48:09","2018-12-09 00:48:16",STEPS,Scheduled,43,0
26,"Health C-20C","2018-12-09 00:21:00","2018-12-09 00:25:52","2018-12-09 00:25:59",STEPS,Scheduled,106,0
26,"Health C-20C","2018-12-08 23:45:00","2018-12-09 00:01:13","2018-12-09 00:25:59",STEPS,Scheduled,105,0
26,"Health C-20C","2018-12-08 23:40:00","2018-12-09 00:01:13","2018-12-09 00:25:59",STEPS,Scheduled,220,0
26,"Health C-20C","2018-12-08 23:38:00","2018-12-08 23:40:48","2018-12-09 00:25:58",STEPS,Scheduled,395,0
26,"Health C-20C","2018-12-08 23:33:00","2018-12-08 23:40:48","2018-12-09 00:25:58",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-08 23:28:00","2018-12-08 23:40:48","2018-12-09 00:25:58",STEPS,Scheduled,262,0
26,"Health C-20C","2018-12-08 23:23:00","2018-12-08 23:40:48","2018-12-09 00:25:58",STEPS,Scheduled,574,0
26,"Health C-20C","2018-12-08 23:18:00","2018-12-08 23:40:48","2018-12-09 00:25:58",STEPS,Scheduled,579,0
26,"Health C-20C","2018-12-08 23:12:00","2018-12-08 23:18:18","2018-12-08 23:18:24",STEPS,Scheduled,574,0
26,"Health C-20C","2018-12-08 23:07:00","2018-12-08 23:18:18","2018-12-08 23:18:24",STEPS,Scheduled,208,0
26,"Health C-20C","2018-12-08 23:02:00","2018-12-08 23:18:18","2018-12-08 23:18:24",STEPS,Scheduled,1,0
26,"Health C-20C","2018-12-08 22:57:00","2018-12-08 23:18:18","2018-12-08 23:18:24",STEPS,Scheduled,192,0
26,"Health C-20C","2018-12-08 22:52:00","2018-12-08 23:18:18","2018-12-08 23:18:24",STEPS,Scheduled,125,0
26,"Health C-20C","2018-12-08 22:41:00","2018-12-08 22:52:17","2018-12-08 22:52:25",STEPS,Scheduled,10,0
26,"Health C-20C","2018-12-08 22:36:00","2018-12-08 22:52:17","2018-12-08 22:52:25",STEPS,Scheduled,370,0
26,"Health C-20C","2018-12-08 22:31:00","2018-12-08 22:52:17","2018-12-08 22:52:25",STEPS,Scheduled,489,0
26,"Health C-20C","2018-12-08 22:30:00","2018-12-08 22:31:46","2018-12-08 22:31:51",STEPS,Scheduled,530,0
26,"Health C-20C","2018-12-08 22:25:00","2018-12-08 22:31:46","2018-12-08 22:31:51",STEPS,Scheduled,241,0
26,"Health C-20C","2018-12-08 22:20:00","2018-12-08 22:31:46","2018-12-08 22:31:51",STEPS,Scheduled,505,0
26,"Health C-20C","2018-12-08 22:15:00","2018-12-08 22:31:46","2018-12-08 22:31:51",STEPS,Scheduled,273,0
26,"Health C-20C","2018-12-08 21:59:00","2018-12-08 22:10:43","2018-12-08 22:10:49",STEPS,Scheduled,144,0
26,"Health C-20C","2018-12-08 21:54:00","2018-12-08 22:10:43","2018-12-08 22:10:49",STEPS,Scheduled,95,0
26,"Health C-20C","2018-12-08 21:10:00","2018-12-08 21:22:43","2018-12-08 21:22:53",STEPS,Scheduled,274,0
26,"Health C-20C","2018-12-08 21:05:00","2018-12-08 21:22:43","2018-12-08 21:22:53",STEPS,Scheduled,75,0
26,"Health C-20C","2018-12-08 21:00:00","2018-12-08 21:22:43","2018-12-08 21:22:53",STEPS,Scheduled,30,0
26,"Health C-20C","2018-12-08 20:55:00","2018-12-08 21:22:43","2018-12-08 21:22:53",STEPS,Scheduled,28,0
26,"Health C-20C","2018-12-08 20:44:00","2018-12-08 20:55:46","2018-12-08 21:22:52",STEPS,Scheduled,101,0
26,"Health C-20C","2018-12-08 20:39:00","2018-12-08 20:55:46","2018-12-08 21:22:52",STEPS,Scheduled,115,0
26,"Health C-20C","2018-12-08 20:34:00","2018-12-08 20:55:46","2018-12-08 21:22:52",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-08 20:20:00","2018-12-08 20:34:10","2018-12-08 21:22:52",STEPS,Scheduled,79,0
26,"Health C-20C","2018-12-08 20:15:00","2018-12-08 20:34:10","2018-12-08 21:22:52",STEPS,Scheduled,297,0
26,"Health C-20C","2018-12-08 20:10:00","2018-12-08 20:34:10","2018-12-08 21:22:52",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-08 20:05:00","2018-12-08 20:10:44","2018-12-08 21:22:51",STEPS,Scheduled,76,0
26,"Health C-20C","2018-12-08 19:55:00","2018-12-08 20:10:44","2018-12-08 21:22:51",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-08 18:40:00","2018-12-08 18:50:33","2018-12-08 21:22:50",STEPS,Scheduled,57,0
26,"Health C-20C","2018-12-08 18:17:00","2018-12-08 18:25:36","2018-12-08 18:25:43",STEPS,Scheduled,92,0
26,"Health C-20C","2018-12-08 18:12:00","2018-12-08 18:25:36","2018-12-08 18:25:43",STEPS,Scheduled,74,0
26,"Health C-20C","2018-12-08 18:07:00","2018-12-08 18:25:36","2018-12-08 18:25:43",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-08 18:02:00","2018-12-08 18:25:36","2018-12-08 18:25:43",STEPS,Scheduled,91,0
26,"Health C-20C","2018-12-08 17:56:00","2018-12-08 18:02:39","2018-12-08 18:02:45",STEPS,Scheduled,221,0
26,"Health C-20C","2018-12-08 17:51:00","2018-12-08 18:02:39","2018-12-08 18:02:45",STEPS,Scheduled,147,0
26,"Health C-20C","2018-12-08 17:46:00","2018-12-08 18:02:39","2018-12-08 18:02:45",STEPS,Scheduled,124,0
26,"Health C-20C","2018-12-08 17:41:00","2018-12-08 18:02:38","2018-12-08 18:02:45",STEPS,Scheduled,495,0
26,"Health C-20C","2018-12-08 17:36:00","2018-12-08 17:41:50","2018-12-08 17:41:56",STEPS,Scheduled,589,0
26,"Health C-20C","2018-12-08 17:31:00","2018-12-08 17:41:50","2018-12-08 17:41:56",STEPS,Scheduled,251,0
26,"Health C-20C","2018-12-08 17:21:00","2018-12-08 17:41:50","2018-12-08 17:41:56",STEPS,Scheduled,232,0
26,"Health C-20C","2018-12-08 17:19:00","2018-12-08 17:21:35","2018-12-08 17:21:40",STEPS,Scheduled,426,0
26,"Health C-20C","2018-12-08 17:14:00","2018-12-08 17:21:35","2018-12-08 17:21:40",STEPS,Scheduled,568,0
26,"Health C-20C","2018-12-08 17:09:00","2018-12-08 17:21:35","2018-12-08 17:21:40",STEPS,Scheduled,550,0
26,"Health C-20C","2018-12-08 17:04:00","2018-12-08 17:21:35","2018-12-08 17:21:40",STEPS,Scheduled,560,0
26,"Health C-20C","2018-12-08 16:59:00","2018-12-08 17:21:35","2018-12-08 17:21:40",STEPS,Scheduled,605,0
26,"Health C-20C","2018-12-08 16:53:00","2018-12-08 16:59:58","2018-12-08 17:00:05",STEPS,Scheduled,583,0
26,"Health C-20C","2018-12-08 16:48:00","2018-12-08 16:59:58","2018-12-08 17:00:05",STEPS,Scheduled,351,0
26,"Health C-20C","2018-12-08 16:23:00","2018-12-08 16:38:50","2018-12-08 16:38:57",STEPS,Scheduled,388,0
26,"Health C-20C","2018-12-08 16:18:00","2018-12-08 16:38:50","2018-12-08 16:38:57",STEPS,Scheduled,541,0
26,"Health C-20C","2018-12-08 16:13:00","2018-12-08 16:18:31","2018-12-08 16:18:37",STEPS,Scheduled,645,0
26,"Health C-20C","2018-12-08 16:08:00","2018-12-08 16:18:31","2018-12-08 16:18:37",STEPS,Scheduled,608,0
26,"Health C-20C","2018-12-08 16:03:00","2018-12-08 16:18:30","2018-12-08 16:18:37",STEPS,Scheduled,656,0
26,"Health C-20C","2018-12-08 15:58:00","2018-12-08 16:18:30","2018-12-08 16:18:37",STEPS,Scheduled,529,0
26,"Health C-20C","2018-12-08 15:52:00","2018-12-08 15:58:10","2018-12-08 15:58:16",STEPS,Scheduled,511,0
26,"Health C-20C","2018-12-08 15:47:00","2018-12-08 15:58:10","2018-12-08 15:58:16",STEPS,Scheduled,99,0
26,"Health C-20C","2018-12-08 15:42:00","2018-12-08 15:58:10","2018-12-08 15:58:16",STEPS,Scheduled,402,0
26,"Health C-20C","2018-12-08 15:37:00","2018-12-08 15:58:09","2018-12-08 15:58:16",STEPS,Scheduled,94,0
26,"Health C-20C","2018-12-08 15:31:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-08 15:26:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,570,0
26,"Health C-20C","2018-12-08 15:21:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,633,0
26,"Health C-20C","2018-12-08 15:16:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,395,0
26,"Health C-20C","2018-12-08 15:11:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,248,0
26,"Health C-20C","2018-12-08 15:06:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,65,0
26,"Health C-20C","2018-12-08 15:01:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,92,0
26,"Health C-20C","2018-12-08 14:56:00","2018-12-08 15:37:51","2018-12-08 15:37:58",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-08 14:52:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-08 14:47:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-08 14:37:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,84,0
26,"Health C-20C","2018-12-08 14:32:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,118,0
26,"Health C-20C","2018-12-08 14:27:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,69,0
26,"Health C-20C","2018-12-08 14:07:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,82,0
26,"Health C-20C","2018-12-08 14:02:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,53,0
26,"Health C-20C","2018-12-08 13:57:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,166,0
26,"Health C-20C","2018-12-08 13:52:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,129,0
26,"Health C-20C","2018-12-08 13:47:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,338,0
26,"Health C-20C","2018-12-08 13:42:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,340,0
26,"Health C-20C","2018-12-08 13:37:00","2018-12-08 14:56:21","2018-12-08 14:56:29",STEPS,Scheduled,233,0
26,"Health C-20C","2018-12-08 12:07:00","2018-12-08 12:10:21","2018-12-08 12:10:32",STEPS,Scheduled,2286,0
26,"Health C-20C","2018-12-08 08:05:00","2018-12-08 08:11:22","2018-12-08 08:11:54",STEPS,Scheduled,37,0
26,"Health C-20C","2018-12-08 08:00:00","2018-12-08 08:11:22","2018-12-08 08:11:54",STEPS,Scheduled,121,0
26,"Health C-20C","2018-12-08 07:55:00","2018-12-08 08:11:22","2018-12-08 08:11:54",STEPS,Scheduled,103,0
26,"Health C-20C","2018-12-08 07:50:00","2018-12-08 07:50:32","2018-12-08 07:50:43",STEPS,Scheduled,189,0
26,"Health C-20C","2018-12-08 07:45:00","2018-12-08 07:50:32","2018-12-08 07:50:43",STEPS,Scheduled,102,0
26,"Health C-20C","2018-12-08 00:53:00","2018-12-08 01:20:55","2018-12-08 01:21:01",STEPS,Scheduled,59,0
26,"Health C-20C","2018-12-08 00:50:00","2018-12-08 00:53:44","2018-12-08 00:53:50",STEPS,Scheduled,296,0
26,"Health C-20C","2018-12-08 00:30:00","2018-12-08 00:53:44","2018-12-08 00:53:50",STEPS,Scheduled,17,0
26,"Health C-20C","2018-12-08 00:20:00","2018-12-08 00:53:44","2018-12-08 00:53:50",STEPS,Scheduled,56,0
26,"Health C-20C","2018-12-08 00:05:00","2018-12-08 00:53:44","2018-12-08 00:53:50",STEPS,Scheduled,74,0
26,"Health C-20C","2018-12-07 23:52:00","2018-12-07 23:56:48","2018-12-07 23:56:55",STEPS,Scheduled,35,0
26,"Health C-20C","2018-12-07 23:12:00","2018-12-07 23:56:48","2018-12-07 23:56:55",STEPS,Scheduled,89,0
26,"Health C-20C","2018-12-07 22:42:00","2018-12-07 23:56:48","2018-12-07 23:56:55",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-07 22:37:00","2018-12-07 23:56:48","2018-12-07 23:56:55",STEPS,Scheduled,328,0
26,"Health C-20C","2018-12-07 22:32:00","2018-12-07 23:56:48","2018-12-07 23:56:55",STEPS,Scheduled,220,0
26,"Health C-20C","2018-12-07 22:29:00","2018-12-07 22:32:05","2018-12-07 22:32:11",STEPS,Scheduled,245,0
26,"Health C-20C","2018-12-07 22:21:00","2018-12-07 22:32:05","2018-12-07 22:32:11",STEPS,Scheduled,412,0
26,"Health C-20C","2018-12-07 22:16:00","2018-12-07 22:32:05","2018-12-07 22:32:11",STEPS,Scheduled,424,0
26,"Health C-20C","2018-12-07 22:11:00","2018-12-07 22:32:05","2018-12-07 22:32:11",STEPS,Scheduled,370,0
26,"Health C-20C","2018-12-07 22:10:00","2018-12-07 22:11:38","2018-12-07 22:11:45",STEPS,Scheduled,236,0
26,"Health C-20C","2018-12-07 22:05:00","2018-12-07 22:11:38","2018-12-07 22:11:45",STEPS,Scheduled,132,0
26,"Health C-20C","2018-12-07 20:04:00","2018-12-07 20:24:45","2018-12-07 22:11:44",STEPS,Scheduled,456,0
26,"Health C-20C","2018-12-07 17:22:00","2018-12-07 17:35:32","2018-12-07 18:00:11",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-07 17:12:00","2018-12-07 17:35:32","2018-12-07 18:00:07",STEPS,Scheduled,114,0
26,"Health C-20C","2018-12-07 17:07:00","2018-12-07 17:35:32","2018-12-07 18:00:04",STEPS,Scheduled,476,0
26,"Health C-20C","2018-12-07 17:02:00","2018-12-07 17:07:42","2018-12-07 17:07:50",STEPS,Scheduled,46,0
26,"Health C-20C","2018-12-07 16:57:00","2018-12-07 17:07:42","2018-12-07 17:07:50",STEPS,Scheduled,50,0
26,"Health C-20C","2018-12-07 16:52:00","2018-12-07 17:07:42","2018-12-07 17:07:50",STEPS,Scheduled,94,0
26,"Health C-20C","2018-12-07 15:56:00","2018-12-07 16:47:19","2018-12-07 16:47:29",STEPS,Scheduled,184,0
26,"Health C-20C","2018-12-07 15:51:00","2018-12-07 15:56:56","2018-12-07 15:57:02",STEPS,Scheduled,194,0
26,"Health C-20C","2018-12-07 15:46:00","2018-12-07 15:56:56","2018-12-07 15:57:02",STEPS,Scheduled,120,0
26,"Health C-20C","2018-12-07 15:41:00","2018-12-07 15:56:56","2018-12-07 15:57:02",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-07 15:36:00","2018-12-07 15:56:56","2018-12-07 15:57:02",STEPS,Scheduled,11,0
26,"Health C-20C","2018-12-07 15:29:00","2018-12-07 15:36:39","2018-12-07 15:36:46",STEPS,Scheduled,19,0
26,"Health C-20C","2018-12-07 15:06:00","2018-12-07 15:14:32","2018-12-07 15:14:40",STEPS,Scheduled,10,0
26,"Health C-20C","2018-12-07 14:31:00","2018-12-07 15:14:32","2018-12-07 15:14:40",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-07 14:11:00","2018-12-07 14:21:55","2018-12-07 14:22:01",STEPS,Scheduled,196,0
26,"Health C-20C","2018-12-07 14:06:00","2018-12-07 14:21:55","2018-12-07 14:22:01",STEPS,Scheduled,60,0
26,"Health C-20C","2018-12-07 13:52:00","2018-12-07 14:01:37","2018-12-07 14:01:44",STEPS,Scheduled,12,0
26,"Health C-20C","2018-12-06 20:05:00","2018-12-06 20:12:27","2018-12-06 20:12:36",STEPS,Scheduled,198,0
26,"Health C-20C","2018-12-06 19:50:00","2018-12-06 20:12:27","2018-12-06 20:12:36",STEPS,Scheduled,24,0
26,"Health C-20C","2018-12-06 19:44:00","2018-12-06 19:50:51","2018-12-06 20:12:35",STEPS,Scheduled,219,0
26,"Health C-20C","2018-12-06 19:39:00","2018-12-06 19:50:51","2018-12-06 20:12:34",STEPS,Scheduled,86,0
26,"Health C-20C","2018-12-06 19:11:00","2018-12-06 19:29:59","2018-12-06 19:30:07",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-06 18:56:00","2018-12-06 19:29:59","2018-12-06 19:30:07",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-06 18:46:00","2018-12-06 19:29:59","2018-12-06 19:30:07",STEPS,Scheduled,65,0
26,"Health C-20C","2018-12-06 18:41:00","2018-12-06 19:29:59","2018-12-06 19:30:07",STEPS,Scheduled,89,0
26,"Health C-20C","2018-12-06 18:31:00","2018-12-06 19:29:59","2018-12-06 19:30:07",STEPS,Scheduled,25,0
26,"Health C-20C","2018-12-06 18:11:00","2018-12-06 18:26:40","2018-12-06 18:26:46",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-06 17:28:00","2018-12-06 17:41:26","2018-12-06 17:41:31",STEPS,Scheduled,38,0
26,"Health C-20C","2018-12-06 17:08:00","2018-12-06 17:18:38","2018-12-06 17:18:46",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-06 16:03:00","2018-12-06 17:18:38","2018-12-06 17:18:46",STEPS,Scheduled,49,0
26,"Health C-20C","2018-12-06 15:24:00","2018-12-06 15:25:11","2018-12-06 15:25:17",STEPS,Scheduled,195,0
26,"Health C-20C","2018-12-06 15:19:00","2018-12-06 15:25:11","2018-12-06 15:25:17",STEPS,Scheduled,363,0
26,"Health C-20C","2018-12-06 15:04:00","2018-12-06 15:25:11","2018-12-06 15:25:17",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-06 14:58:00","2018-12-06 15:04:55","2018-12-06 15:05:01",STEPS,Scheduled,240,0
26,"Health C-20C","2018-12-06 14:53:00","2018-12-06 15:04:55","2018-12-06 15:05:01",STEPS,Scheduled,339,0
26,"Health C-20C","2018-12-06 14:48:00","2018-12-06 15:04:55","2018-12-06 15:05:01",STEPS,Scheduled,33,0
26,"Health C-20C","2018-12-06 14:32:00","2018-12-06 14:43:05","2018-12-06 14:43:11",STEPS,Scheduled,34,0
26,"Health C-20C","2018-12-06 14:13:00","2018-12-06 14:22:45","2018-12-06 14:22:50",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-06 14:08:00","2018-12-06 14:22:44","2018-12-06 14:22:50",STEPS,Scheduled,82,0
26,"Health C-20C","2018-12-06 13:00:00","2018-12-06 13:15:12","2018-12-06 13:15:19",STEPS,Scheduled,134,0
26,"Health C-20C","2018-12-06 12:50:00","2018-12-06 13:15:12","2018-12-06 13:15:19",STEPS,Scheduled,139,0
26,"Health C-20C","2018-12-06 12:45:00","2018-12-06 13:15:12","2018-12-06 13:15:19",STEPS,Scheduled,119,0
26,"Health C-20C","2018-12-06 12:29:00","2018-12-06 12:45:35","2018-12-06 12:45:40",STEPS,Scheduled,18,0
26,"Health C-20C","2018-12-06 12:24:00","2018-12-06 12:45:35","2018-12-06 12:45:40",STEPS,Scheduled,37,0
26,"Health C-20C","2018-12-06 11:52:00","2018-12-06 11:58:20","2018-12-06 11:58:25",STEPS,Scheduled,7,0
26,"Health C-20C","2018-12-06 11:47:00","2018-12-06 11:58:20","2018-12-06 11:58:25",STEPS,Scheduled,58,0
26,"Health C-20C","2018-12-06 11:42:00","2018-12-06 11:58:20","2018-12-06 11:58:25",STEPS,Scheduled,25,0
26,"Health C-20C","2018-12-06 11:37:00","2018-12-06 11:58:20","2018-12-06 11:58:25",STEPS,Scheduled,7,0
26,"Health C-20C","2018-12-06 11:34:00","2018-12-06 11:37:55","2018-12-06 11:38:02",STEPS,Scheduled,13,0
26,"Health C-20C","2018-12-06 11:19:00","2018-12-06 11:37:55","2018-12-06 11:38:02",STEPS,Scheduled,103,0
26,"Health C-20C","2018-12-06 11:14:00","2018-12-06 11:37:55","2018-12-06 11:38:02",STEPS,Scheduled,155,0
26,"Health C-20C","2018-12-06 10:53:00","2018-12-06 11:09:42","2018-12-06 11:09:48",STEPS,Scheduled,150,0
26,"Health C-20C","2018-12-06 10:48:00","2018-12-06 11:09:42","2018-12-06 11:09:48",STEPS,Scheduled,25,0
26,"Health C-20C","2018-12-06 10:27:00","2018-12-06 10:48:29","2018-12-06 10:48:36",STEPS,Scheduled,90,0
26,"Health C-20C","2018-12-06 10:22:00","2018-12-06 10:48:29","2018-12-06 10:48:36",STEPS,Scheduled,112,0
26,"Health C-20C","2018-12-06 10:17:00","2018-12-06 10:48:29","2018-12-06 10:48:36",STEPS,Scheduled,47,0
26,"Health C-20C","2018-12-06 10:12:00","2018-12-06 10:17:42","2018-12-06 10:17:49",STEPS,Scheduled,109,0
26,"Health C-20C","2018-12-06 10:07:00","2018-12-06 10:17:42","2018-12-06 10:17:49",STEPS,Scheduled,78,0
26,"Health C-20C","2018-12-06 09:06:00","2018-12-06 09:14:15","2018-12-06 09:14:21",STEPS,Scheduled,186,0
