WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-13 01:21:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:16:00","2018-12-13 07:28:32","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:11:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:06:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 01:01:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:56:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:51:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:46:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:41:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:36:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:31:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:26:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:21:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:16:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:11:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:06:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-13 00:01:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 23:56:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 23:51:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 22:16:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 22:11:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 22:06:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 22:01:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 21:56:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 21:51:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 21:46:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 21:41:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 21:36:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 21:31:00","2018-12-13 07:28:31","2018-12-13 07:28:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:51:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:46:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:41:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:36:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:31:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:26:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:21:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:16:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:11:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:06:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 11:01:00","2018-12-12 12:01:20","2018-12-12 12:01:27",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:59:00","2018-12-12 11:01:19","2018-12-12 11:01:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:54:00","2018-12-12 11:01:19","2018-12-12 11:01:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:49:00","2018-12-12 11:01:19","2018-12-12 11:01:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:44:00","2018-12-12 11:01:19","2018-12-12 11:01:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:39:00","2018-12-12 11:01:19","2018-12-12 11:01:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:34:00","2018-12-12 11:01:19","2018-12-12 11:01:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:29:00","2018-12-12 10:34:13","2018-12-12 10:34:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:24:00","2018-12-12 10:34:13","2018-12-12 10:34:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:19:00","2018-12-12 10:34:13","2018-12-12 10:34:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:14:00","2018-12-12 10:34:13","2018-12-12 10:34:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:09:00","2018-12-12 10:34:13","2018-12-12 10:34:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 10:01:00","2018-12-12 10:09:35","2018-12-12 10:09:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:56:00","2018-12-12 10:09:35","2018-12-12 10:09:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:51:00","2018-12-12 10:09:35","2018-12-12 10:09:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:46:00","2018-12-12 10:09:35","2018-12-12 10:09:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:44:00","2018-12-12 09:46:52","2018-12-12 09:46:59",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:39:00","2018-12-12 09:46:52","2018-12-12 09:46:59",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:34:00","2018-12-12 09:46:52","2018-12-12 09:46:59",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:29:00","2018-12-12 09:46:52","2018-12-12 09:46:59",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:24:00","2018-12-12 09:46:52","2018-12-12 09:46:59",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:16:00","2018-12-12 09:24:08","2018-12-12 09:24:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:11:00","2018-12-12 09:24:08","2018-12-12 09:24:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:06:00","2018-12-12 09:24:08","2018-12-12 09:24:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 09:01:00","2018-12-12 09:24:08","2018-12-12 09:24:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:58:00","2018-12-12 09:01:14","2018-12-12 09:01:19",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:53:00","2018-12-12 09:01:14","2018-12-12 09:01:19",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:48:00","2018-12-12 09:01:14","2018-12-12 09:01:19",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:43:00","2018-12-12 09:01:14","2018-12-12 09:01:19",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:38:00","2018-12-12 09:01:14","2018-12-12 09:01:19",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:30:00","2018-12-12 08:38:27","2018-12-12 08:38:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:25:00","2018-12-12 08:38:27","2018-12-12 08:38:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:20:00","2018-12-12 08:38:27","2018-12-12 08:38:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:15:00","2018-12-12 08:38:27","2018-12-12 08:38:33",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:12:00","2018-12-12 08:15:49","2018-12-12 08:15:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:07:00","2018-12-12 08:15:49","2018-12-12 08:15:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 08:02:00","2018-12-12 08:15:49","2018-12-12 08:15:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:57:00","2018-12-12 08:15:49","2018-12-12 08:15:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:52:00","2018-12-12 08:15:49","2018-12-12 08:15:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:50:00","2018-12-12 07:52:51","2018-12-12 07:52:57",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:45:00","2018-12-12 07:52:51","2018-12-12 07:52:57",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:40:00","2018-12-12 07:52:51","2018-12-12 07:52:57",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:35:00","2018-12-12 07:52:51","2018-12-12 07:52:57",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:30:00","2018-12-12 07:52:51","2018-12-12 07:52:57",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:23:00","2018-12-12 07:30:18","2018-12-12 07:30:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:18:00","2018-12-12 07:30:18","2018-12-12 07:30:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:13:00","2018-12-12 07:30:18","2018-12-12 07:30:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:08:00","2018-12-12 07:30:18","2018-12-12 07:30:24",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:05:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 07:00:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 06:51:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 06:46:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 06:41:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 06:36:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 06:31:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 06:26:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 06:21:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 06:16:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 06:11:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 06:06:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 06:01:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:56:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:51:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:46:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:41:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:36:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:31:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:26:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:21:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 05:16:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 05:11:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 05:06:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 05:01:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 04:56:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 04:51:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 04:46:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:41:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:36:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:31:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:26:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:21:00","2018-12-12 07:08:31","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:16:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:11:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:06:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 04:01:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 03:56:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 03:51:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 03:46:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 03:41:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 03:36:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 03:31:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 03:26:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 03:21:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 03:16:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 03:11:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 03:06:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 03:01:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:56:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:51:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:46:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:41:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:36:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:31:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 02:26:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 02:21:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-12 02:16:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:11:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:06:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 02:01:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-12 01:56:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:51:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:46:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:41:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:36:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:31:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:26:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:21:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:16:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:11:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:06:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 01:01:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:56:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:51:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:46:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:41:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:36:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:31:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:26:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:21:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:16:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-12 00:11:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:46:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:41:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:36:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:31:00","2018-12-12 07:08:30","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:26:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:21:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:16:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:11:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:06:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 23:01:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:56:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:51:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:46:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:41:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:36:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:31:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:26:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:21:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:16:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:11:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:06:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 22:01:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 21:56:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 21:51:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 21:46:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 21:41:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 21:36:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 21:31:00","2018-12-12 07:08:29","2018-12-12 07:08:39",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:51:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:46:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:41:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:36:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:31:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:26:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:21:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:16:00","2018-12-11 12:19:36","2018-12-11 12:19:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:10:00","2018-12-11 11:16:14","2018-12-11 11:16:20",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:05:00","2018-12-11 11:16:13","2018-12-11 11:16:20",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 11:00:00","2018-12-11 11:16:13","2018-12-11 11:16:20",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:55:00","2018-12-11 11:16:13","2018-12-11 11:16:20",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:54:00","2018-12-11 10:55:24","2018-12-11 10:55:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:49:00","2018-12-11 10:55:24","2018-12-11 10:55:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:44:00","2018-12-11 10:55:24","2018-12-11 10:55:30",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-11 10:39:00","2018-12-11 10:55:24","2018-12-11 10:55:30",SLEEP,Scheduled,3,0
